Timestamp,CPU Usage (%)
1685215438.212912,0.0
1685215439.214368,0.0
1685215440.2157311,0.0
1685215441.2171338,40.2
1685215442.2184834,39.0
1685215443.2198339,24.3
1685215444.2204561,24.3
1685215445.221793,22.5
1685215446.223155,23.0
1685215447.224512,22.5
1685215448.22588,21.8
1685215449.2272346,25.6
1685215450.2285671,24.8
1685215451.2299025,25.2
1685215452.2304661,27.1
1685215453.2318423,24.1
1685215454.2331765,58.5
1685215455.2345262,10.8
1685215456.23583,52.5
1685215457.2371755,38.8
1685215458.2385068,29.8
1685215459.2398639,23.0
1685215460.240443,22.1
1685215461.2418761,22.8
1685215462.2432382,23.0
1685215463.244602,24.3
1685215464.2459333,23.0
1685215465.2472858,24.3
1685215466.2486491,23.0
1685215467.2500193,21.1
1685215468.250439,30.4
1685215469.2513387,88.1
1685215470.2526388,41.8
1685215471.2540066,29.7
1685215472.2554054,25.4
1685215473.2567816,24.8
1685215474.2581122,25.0
1685215475.2594922,22.8
1685215476.260443,18.7
1685215477.2618375,18.5
1685215478.2631884,22.1
1685215479.2645729,24.3
1685215480.2659261,22.5
1685215481.26731,28.7
1685215482.2686682,52.4
1685215483.2700036,74.8
1685215484.271086,21.9
1685215485.2724571,28.1
1685215486.2738369,22.3
1685215487.2751815,21.5
1685215488.276542,21.8
1685215489.2779438,23.7
1685215490.279308,25.0
1685215491.280452,22.8
1685215492.281821,20.9
1685215493.2831576,20.2
1685215494.284557,22.3
1685215495.2859528,29.7
1685215496.2873108,93.1
1685215497.2886796,38.7
1685215498.2900145,26.1
1685215499.2905278,22.3
1685215500.2919214,25.0
1685215501.2932599,24.8
1685215502.2946448,20.0
1685215503.2960026,24.6
1685215504.2974,20.9
1685215505.2987401,21.4
1685215506.3000972,23.0
1685215507.3014853,20.9
1685215508.302847,28.7
1685215509.3042188,59.4
1685215510.3055131,68.6
1685215511.3068967,26.8
1685215512.308281,24.8
1685215513.3096917,22.3
1685215514.3104298,20.0
1685215515.3118057,20.9
1685215516.3131669,22.5
1685215517.314555,20.4
1685215518.315904,21.6
1685215519.31727,23.7
1685215520.3186412,27.0
1685215521.3214443,30.0
1685215522.3229506,28.1
1685215523.324318,75.0
1685215524.3256176,60.9
1685215525.3269877,25.7
1685215526.3283377,27.2
1685215527.3297424,25.0
1685215528.3304024,22.8
1685215529.33175,19.4
1685215530.3330834,23.0
1685215531.334499,23.4
1685215532.3358607,22.3
1685215533.3372009,20.0
1685215534.3385103,20.2
1685215535.3398983,25.4
1685215536.3404362,54.2
1685215537.3417695,76.2
1685215538.3431032,29.7
1685215539.3444922,27.6
1685215540.345872,23.5
1685215541.3472855,23.5
1685215542.3486614,20.9
1685215543.3499808,22.1
1685215544.3504448,20.7
1685215545.3518085,22.3
1685215546.3531787,23.7
1685215547.3545356,23.9
1685215548.3559432,19.4
1685215549.3572724,31.0
1685215550.358573,92.1
1685215551.3599455,43.9
1685215552.360492,26.8
1685215553.3618352,27.5
1685215554.3631973,22.8
1685215555.3645391,22.8
1685215556.3659132,21.4
1685215557.3672612,25.0
1685215558.3686361,21.4
1685215559.3699744,23.7
1685215560.3704069,19.4
1685215561.3717387,22.3
1685215562.3730834,26.1
1685215563.3744328,75.2
1685215564.3761637,50.0
1685215565.3766284,27.4
1685215566.3779778,23.2
1685215567.3793447,26.3
1685215568.380419,20.0
1685215569.3817775,22.3
1685215570.383147,23.0
1685215571.3861675,25.4
1685215572.3875418,20.7
1685215573.3888922,23.0
1685215574.3902953,23.9
1685215575.3916323,23.4
1685215576.392624,51.4
1685215577.3939571,88.0
1685215578.395335,38.3
1685215579.3966758,28.3
1685215580.3980587,23.2
1685215581.398623,20.7
1685215582.3999598,22.3
1685215583.400421,23.0
1685215584.4017775,20.9
1685215585.4031234,24.8
1685215586.4044697,23.7
1685215587.4058142,22.3
1685215588.4071598,27.4
1685215589.4079692,34.0
1685215590.409338,89.3
1685215591.4104598,36.3
1685215592.4118438,26.8
1685215593.4132736,25.7
1685215594.4146934,25.6
1685215595.416041,23.0
1685215596.4174693,22.3
1685215597.4188123,20.4
1685215598.420176,20.9
1685215599.4215055,22.5
1685215600.4228985,22.3
1685215601.424241,21.6
1685215602.4256048,31.6
1685215603.427106,96.1
1685215604.4285877,37.7
1685215605.4300272,29.2
1685215606.4304554,25.4
1685215607.4318209,20.9
1685215608.433175,21.6
1685215609.4345243,23.5
1685215610.4358785,22.3
1685215611.4372487,23.0
1685215612.4385955,24.8
1685215613.4400654,24.3
1685215614.440419,24.8
1685215615.441831,30.3
1685215616.4431946,74.0
1685215617.444544,100.0
1685215618.4458408,41.5
1685215619.4471617,27.7
1685215620.4485285,21.8
1685215621.4499755,23.7
1685215622.4504228,23.5
1685215623.4517913,24.3
1685215624.453177,20.9
1685215625.4545321,18.3
1685215626.4558876,19.4
1685215627.4572318,20.9
1685215628.45857,21.8
1685215629.4599576,27.2
1685215630.460422,83.3
1685215631.461748,54.1
1685215632.463079,31.1
1685215633.4644768,22.2
1685215634.4658349,25.2
1685215635.4671876,22.3
1685215636.4685683,26.1
1685215637.4699326,26.1
1685215638.4704478,20.4
1685215639.4717839,25.0
1685215640.4770296,33.0
1685215641.4784505,21.1
1685215642.4798062,25.4
1685215643.4804554,38.7
1685215644.4817653,81.6
1685215645.483086,36.0
1685215646.4844306,25.0
1685215647.4858327,21.6
1685215648.4872365,22.9
1685215649.4885757,22.8
1685215650.4899457,24.3
1685215651.4904337,23.0
1685215652.4917662,22.3
1685215653.4931426,23.0
1685215654.4945023,23.0
1685215655.4957392,23.9
1685215656.4971433,31.0
1685215657.4984586,87.3
1685215658.4997592,52.8
1685215659.5005205,28.1
1685215660.501886,23.6
1685215661.5032625,23.7
1685215662.504607,23.0
1685215663.5059712,24.3
1685215664.5073345,22.3
1685215665.5086877,21.8
1685215666.509893,24.1
1685215667.510556,25.0
1685215668.5119565,19.6
1685215669.5133164,21.3
1685215670.5146608,66.3
1685215671.5159903,64.4
1685215672.5173635,28.7
1685215673.5187387,29.9
1685215674.520262,23.7
1685215675.5216858,20.2
1685215676.5230176,22.1
1685215677.5244248,21.6
1685215678.5257974,23.7
1685215679.5271306,26.9
1685215680.5284963,19.3
1685215681.5298858,23.0
1685215682.5304668,22.9
1685215683.5318265,56.0
1685215684.5331645,77.1
