Timestamp,CPU Usage (%)
1685216391.7911997,0.0
1685216392.7926428,0.0
1685216393.793986,0.0
1685216394.7953668,0.0
1685216395.7967396,46.5
1685216396.798059,27.7
1685216397.7994413,17.1
1685216398.8004334,15.7
1685216399.8018296,19.6
1685216400.8031838,15.5
1685216401.8045542,16.3
1685216402.8059065,13.0
1685216403.8072872,14.6
1685216404.8086565,9.5
1685216405.8100414,12.1
1685216406.8104062,8.5
1685216407.8117914,10.6
1685216408.8131368,62.1
1685216409.8144238,62.0
1685216410.815779,26.0
1685216411.8171132,17.0
1685216412.818491,14.9
1685216413.8198602,9.3
1685216414.8204331,13.9
1685216415.8218184,14.0
1685216416.823174,12.1
1685216417.8245363,10.2
1685216418.8258748,10.3
1685216419.82723,13.3
1685216420.8285763,24.5
1685216421.8299627,12.5
1685216422.830421,56.1
1685216423.8317628,75.8
1685216424.833161,19.0
1685216425.834552,10.8
1685216426.835949,12.1
1685216427.8372862,12.9
1685216428.8386252,12.2
1685216429.8400266,9.7
1685216430.8404667,13.9
1685216431.841824,10.3
1685216432.843248,10.3
1685216433.8446062,12.0
1685216434.8459632,13.3
1685216435.8473206,37.1
1685216436.8486733,71.6
1685216437.8500326,27.0
1685216438.8505008,16.2
1685216439.8518674,13.7
1685216440.853228,12.9
1685216441.8545618,13.0
1685216442.855739,12.0
1685216443.8571026,12.9
1685216444.8584647,12.0
1685216445.8598218,13.3
1685216446.8604233,8.4
1685216447.8617656,11.2
1685216448.8631008,9.9
1685216449.8644378,73.7
1685216450.8658264,55.0
1685216451.867193,17.2
1685216452.8685415,10.4
1685216453.8698895,13.0
1685216454.870424,12.1
1685216455.8718083,10.2
1685216456.8732042,13.9
1685216457.8746033,10.3
1685216458.8759959,14.7
1685216459.8773797,13.0
1685216460.8787253,15.5
1685216461.8801079,16.2
1685216462.8814797,65.7
1685216463.8827672,37.4
1685216464.884128,0.0
1685216465.8855114,0.0
1685216466.886901,0.0
1685216467.8882763,3.0
1685216468.8896055,30.8
1685216469.8905027,15.3
1685216470.8918674,11.5
1685216471.8932552,8.4
1685216472.8946364,5.4
1685216473.8960288,11.2
1685216474.8974214,12.9
1685216475.8987565,11.2
1685216476.9001863,9.5
1685216477.9010954,13.9
1685216478.9024692,12.1
1685216479.903816,15.2
1685216480.9051516,70.0
1685216481.9064727,61.4
1685216482.9078262,20.2
1685216483.9091926,12.6
1685216484.9104722,13.7
1685216485.911838,12.0
1685216486.913222,12.0
1685216487.914578,14.6
1685216488.9159298,10.2
1685216489.9173138,9.5
1685216490.9186668,10.2
1685216491.9200242,15.4
1685216492.920453,12.4
1685216493.9218287,36.4
1685216494.9231546,84.3
1685216495.9244616,25.5
1685216496.9258487,17.0
1685216497.9273396,9.3
1685216498.9286928,12.9
1685216499.9300425,12.1
1685216500.9304433,11.1
1685216501.9318256,9.3
1685216502.933201,4.4
1685216503.9345381,10.2
1685216504.9359798,13.9
1685216505.9373472,16.7
1685216506.9387133,21.1
1685216507.940082,93.1
1685216508.9414082,34.3
1685216509.942768,16.2
1685216510.9441113,17.6
1685216511.945494,11.1
1685216512.9468749,12.0
1685216513.9483047,9.3
1685216514.9496567,13.9
1685216515.950437,16.7
1685216516.951801,10.1
1685216517.953163,11.1
1685216518.9545667,11.5
1685216519.955935,20.2
1685216520.9573305,77.0
1685216521.9586356,51.0
1685216522.9600036,12.6
1685216523.9604435,16.0
1685216524.961794,14.4
1685216525.9631252,9.4
1685216526.964492,10.2
1685216527.9658523,11.1
1685216528.967227,11.2
1685216529.968575,10.2
1685216530.9699216,12.9
1685216531.9704213,18.9
1685216532.9717662,18.0
1685216533.9731836,71.0
1685216534.9744992,54.5
1685216535.9758554,12.6
1685216536.9772067,18.2
1685216537.9786036,11.2
1685216538.9799526,14.1
1685216539.98044,14.9
1685216540.9817717,15.7
1685216541.9831269,13.0
1685216542.984498,12.1
1685216543.9858396,13.7
1685216544.9872067,10.3
1685216545.9882412,10.4
1685216546.9896846,22.5
1685216547.9904518,90.1
1685216548.9918673,29.9
1685216549.9932208,18.2
1685216550.99457,13.0
1685216551.9959476,11.1
1685216552.9972746,12.1
1685216553.9986365,12.1
1685216555.0,10.2
1685216556.000459,4.3
1685216557.0018184,11.2
1685216558.003182,12.0
1685216559.0045307,13.9
1685216560.0058656,16.2
1685216561.0072205,61.4
1685216562.008553,100.0
1685216563.009919,49.0
1685216564.0104551,14.4
1685216565.011824,19.6
1685216566.013183,14.0
1685216567.0145674,19.6
1685216568.0159101,11.2
1685216569.0172737,10.3
1685216570.0186203,16.2
1685216571.019871,7.4
1685216572.0204346,10.2
1685216573.0217812,13.0
1685216574.0231447,16.5
1685216575.0244398,42.0
1685216576.025823,9.5
1685216577.0272079,11.9
1685216578.028624,8.4
1685216579.0300148,11.2
1685216580.0310123,12.1
1685216581.0323617,9.3
1685216582.033733,16.3
1685216583.0350769,12.0
1685216584.036479,14.7
1685216585.0378122,13.0
1685216586.0391822,16.2
1685216587.0404298,12.8
1685216588.0417814,74.2
1685216589.0430567,58.0
1685216590.0444157,21.6
1685216591.0457795,13.0
1685216592.0471337,17.9
1685216593.0484703,11.1
1685216594.0498455,8.4
1685216595.0508194,9.6
1685216596.052219,10.3
1685216597.0535655,14.0
1685216598.0549028,17.9
1685216599.0562935,7.4
1685216600.0576787,16.3
1685216601.059012,53.4
1685216602.0603933,79.4
1685216603.0617406,16.3
1685216604.0630813,14.3
1685216605.0642076,9.4
1685216606.065605,9.3
1685216607.0669801,10.2
1685216608.068358,11.2
1685216609.0697076,13.0
1685216610.0704675,14.6
1685216611.0718281,11.2
1685216612.073207,12.1
1685216613.074597,14.0
1685216614.0759444,36.8
1685216615.077269,100.0
1685216616.0782652,42.7
1685216617.0796192,21.2
1685216618.0804343,15.2
1685216619.0817661,9.3
1685216620.0831332,13.7
1685216621.084498,15.5
1685216622.085844,12.0
1685216623.0872247,11.2
1685216624.0886054,13.0
1685216625.0900035,13.0
1685216626.0904617,14.0
1685216627.0918183,17.3
1685216628.0931706,62.2
1685216629.0945213,32.7
1685216630.0976136,13.1
1685216631.0989952,13.7
1685216632.1004133,10.3
1685216633.101793,11.2
1685216634.1031656,8.4
1685216635.1046076,10.3
1685216636.105974,9.4
1685216637.107324,12.2
1685216638.1086779,10.2
1685216639.1100118,11.2
1685216640.110435,12.2
1685216641.111771,46.5
1685216642.1131012,75.8
1685216643.1160264,23.7
1685216644.1173663,19.0
1685216645.1187592,13.9
1685216646.120207,10.2
